id,sales
3008695,0.11082762
3010477,0.14273873
3012259,0.15057784
3014041,0.08118092
3015823,0.13386671
3017605,0.097403385
3019387,0.10693716
3021169,0.11007515
3022951,0.13292558
3024733,0.18662818
3026515,0.0910803
3028297,0.15706572
3001568,2.9526997
3003350,1.8264544
3005132,1.9503257
3006914,2.6219392
3008696,3.008914
3010478,1.1263993
3012260,1.8150554
3014042,0.21438126
3015824,1.146889
3017606,0.68937826
3019388,1.1957586
3021170,2.554772
3022952,0.5970558
3024734,1.7341859
3026516,0.3739855
3028298,1.3869717
3001569,4.1950006
3003351,3.7749844
3005133,3.9830155
3006915,6.2539864
3008697,7.1556625
3010479,4.464561
3012261,4.817583
3014043,2.2614055
3015825,3.5465393
3017607,2.9167995
3019389,4.845131
3021171,7.6422234
3022953,3.3389773
3024735,4.751371
3026517,2.872676
3028299,3.9836593
3001570,44.77822
3003352,53.263817
3005134,83.889626
3006916,139.03256
3008698,65.544395
3010480,19.526478
3012262,31.910446
3014044,10.495452
3015826,43.41774
3017608,40.67445
3019390,98.356735
3021172,59.659203
3022954,9.271415
3024736,25.335232
3026518,10.387032
3028300,41.93405
3001571,1.3295519
3003353,1.2766125
3005135,1.4010372
3006917,2.5106416
3008699,2.8233652
3010481,1.0712628
3012263,1.3666539
3014045,0.32353744
3015827,1.1026461
3017609,0.6793301
3019391,1.5243254
3021173,3.0324693
3022955,0.45890537
3024737,1.1526096
3026519,0.34267223
3028301,1.4432931
3001572,119.28255
3003354,190.43687
3005136,128.56769
3006918,170.06108
3008700,192.69328
3010482,125.88544
3012264,134.97192
3014046,42.571316
3015828,190.14534
3017610,55.161507
3019392,140.65504
3021174,178.44272
3022956,76.14218
3024738,133.32367
3026520,57.569817
3028302,213.0415
3001573,245.06593
3003355,241.94557
3005137,215.73543
3006919,296.31305
3008701,405.02448
3010483,263.22708
3012265,269.43735
3014047,155.13353
3015829,194.91891
3017611,166.6016
3019393,252.88211
3021175,390.9268
3022957,207.72762
3024739,256.35123
3026521,139.22942
3028303,247.17874
3001574,3.4115715
3003356,3.4279785
3005138,3.523109
3006920,5.2941856
3008702,5.6650863
3010484,3.3174558
3012266,3.589932
3014048,1.2878149
3015830,2.913703
3017612,2.105635
3019394,4.2173347
3021176,5.6333556
3022958,2.3064876
3024740,3.3793287
3026522,1.9160631
3028304,3.3052669
3001575,4.911101
3003357,4.8222723
3005139,4.8433485
3006921,6.6587434
3008703,8.07616
3010485,4.658075
3012267,5.1069794
3014049,2.2422438
3015831,4.2795734
3017613,2.8816755
3019395,5.324265
3021177,7.705209
3022959,3.4857416
3024741,5.095005
3026523,3.177271
3028305,4.7970457
3001576,132.60968
3003358,158.7556
3005140,184.26451
3006922,183.17346
3008704,237.99641
3010486,147.52565
3012268,160.86458
3014050,51.892445
3015832,129.26591
3017614,141.42874
3019396,152.41473
3021178,234.38986
3022960,95.24646
3024742,157.07368
3026524,63.97042
3028306,152.4421
3001577,47.868813
3003359,54.28258
3005141,60.085915
3006923,62.089005
3008705,78.17931
3010487,56.362774
3012269,59.179516
3014051,22.599861
3015833,49.594658
3017615,41.12546
3019397,54.058968
3021179,80.8105
3022961,42.59613
3024743,55.59532
3026525,30.192545
3028307,56.868114
3001578,1550.7578
3003360,1042.5396
3005142,964.90314
3006924,1220.4982
3008706,1617.2407
3010488,811.78265
3012270,1826.4099
3014052,115.45695
3015834,718.5419
3017616,248.2752
3019398,857.34924
3021180,1602.6595
3022962,437.54993
3024744,1981.9728
3026526,330.56503
3028308,886.83716
3001579,4.1155996
3003361,1.9333603
3005143,1.4806404
3006925,3.0599895
3008707,4.54196
3010489,3.2311153
3012271,3.4450855
3014053,1.4231062
3015835,2.0164628
3017617,0.91330063
3019399,2.6380875
3021181,4.567723
3022963,2.3607688
3024745,3.6022658
3026527,2.428425
3028309,2.910118
3001580,3.9653368
3003362,4.1743913
3005144,3.7989259
3006926,6.5401998
3008708,6.577512
3010490,3.7245402
3012272,4.3223786
3014054,2.190351
3015836,3.27065
3017618,2.1274107
3019400,4.503025
3021182,6.5106597
3022964,3.1569371
3024746,4.435689
3026528,2.6511364
3028310,3.7744083
3001581,4.6074715
3003363,4.259456
3005145,4.395442
3006927,6.56403
3008709,7.60828
3010491,4.824627
3012273,4.6684895
3014055,4.140372
3015837,4.0904374
3017619,4.1416817
3019401,6.029076
3021183,7.6730967
3022965,4.3700457
3024747,4.5548697
3026529,4.0255346
3028311,4.297651
3001582,0.3120274
3003364,0.3041739
3005146,0.2706955
3006928,0.32373235
3008710,0.35175478
3010492,0.27750838
3012274,0.29501045
3014056,0.29216835
3015838,0.28693068
3017620,0.24936011
3019402,0.30647904
3021184,0.33926997
3022966,0.26191786
3024748,0.27120683
3026530,0.27162108
3028312,0.23336697
3001583,3.2060294
3003365,2.9408336
3005147,2.7119157
3006929,4.553539
3008711,5.2142434
3010493,3.6003795
3012275,3.5646996
3014057,2.5213141
3015839,2.714173
3017621,2.4792533
3019403,4.293762
3021185,5.704287
3022967,2.853394
3024749,3.1050606
3026531,2.2541654
3028313,2.6784217
3001584,2383.5923
3003366,2171.533
3005148,2194.784
3006930,2775.1045
3008712,3557.6257
3010494,2211.6155
3012276,2248.64
3014058,1349.7864
3015840,2105.325
3017622,1644.9313
3019404,2511.6313
3021186,3710.4229
3022968,1583.6869
3024750,2341.5247
3026532,1465.7312
3028314,2564.0735
3001585,0.094150215
3003367,0.09675317
3005149,0.09109269
3006931,0.09578795
3008713,0.090100035
3010495,0.09105439
3012277,0.087566555
3014059,0.08878372
3015841,0.09249735
3017623,0.085169606
3019405,0.08965092
3021187,0.08291742
3022969,0.0926884
3024751,0.09039392
3026533,0.09215977
3028315,0.09442452
3001586,499.30508
3003368,495.42398
3005150,491.13348
3006932,538.6309
3008714,842.3282
3010496,490.39743
3012278,495.68893
3014060,318.48682
3015842,440.5619
3017624,294.39066
3019406,422.14856
3021188,846.1906
3022970,351.9338
3024752,415.14035
3026534,261.46042
3028316,495.17242
3001587,6.530098
3003369,7.505246
3005151,8.9936075
3006933,13.037893
3008715,8.583402
3010497,6.138937
3012279,7.3744965
3014061,5.3124466
3015843,6.9910693
3017625,8.397643
3019407,12.763164
3021189,8.352943
3022971,5.61549
3024753,7.276061
3026535,5.564385
3028317,7.9953156
3001588,911.89624
3003370,855.8828
3005152,831.2303
3006934,1042.8397
3008716,1271.7538
3010498,827.33215
3012280,876.7936
3014062,627.88403
3015844,780.39355
3017626,650.8519
3019408,923.87714
3021190,1233.3655
3022972,725.18463
3024754,771.98785
3026536,561.5816
3028318,898.4102
3001589,844.83356
3003371,621.5121
3005153,624.30475
3006935,712.9614
3008717,929.80963
3010499,634.8012
3012281,675.1201
3014063,781.7036
3015845,530.5404
3017627,374.22363
3019409,568.2148
3021191,895.7085
3022973,438.69864
3024755,557.8963
3026537,770.4038
3028319,590.4778
3001590,222.67923
3003372,189.75374
3005154,264.98816
3006936,236.13133
3008718,321.6004
3010500,190.02216
3012282,189.48569
3014064,136.74289
3015846,176.46542
3017628,251.41655
3019410,202.15982
3021192,301.85034
3022974,159.5348
3024756,179.97139
3026538,130.54372
3028320,209.86884
3001591,151.48763
3003373,141.81612
3005155,145.20917
3006937,173.40668
3008719,222.06741
3010501,241.33733
3012283,145.34003
3014065,111.164375
3015847,131.85419
3017629,108.23145
3019411,156.26967
3021193,222.48007
3022975,229.96187
3024757,141.17564
3026539,102.49709
3028321,155.23833
3001592,57.677525
3003374,66.596504
3005156,78.819275
3006938,130.39627
3008720,93.43485
3010502,34.88128
3012284,38.78491
3014066,24.487934
3015848,51.446686
3017630,31.511623
3019412,100.9893
3021194,76.6464
3022976,25.495367
3024758,39.077408
3026540,28.680346
3028322,53.06337
3001593,3331.8044
3003375,3233.084
3005157,3158.2207
3006939,3848.1682
3008721,4878.8525
3010503,3394.276
3012285,3447.3755
3014067,2698.4597
3015849,2771.5642
3017631,2812.756
3019413,3452.717
3021195,4707.321
3022977,3172.5916
3024759,3484.1494
3026541,2828.3628
3028323,3482.3286
3001594,6.2831497
3003376,6.0685625
3005158,6.2807217
3006940,10.297439
3008722,11.769594
3010504,4.7963595
3012286,5.143755
3014068,3.3808103
3015850,5.709656
3017632,3.7755651
3019414,7.068656
3021196,12.046194
3022978,4.131322
3024760,5.0430384
3026542,3.5728273
3028324,5.5626187
3001595,1.107362
3003377,0.9473219
3005159,0.8880451
3006941,1.5481257
3008723,1.6385839
3010505,1.0270753
3012287,1.0547779
3014069,1.0625978
3015851,0.92296755
3017633,0.86064553
3019415,1.4942491
3021197,1.7230995
3022979,0.94508517
3024761,1.0044489
3026543,1.0305078
3028325,0.9438007
3001596,19.4798
3003378,20.519274
3005160,21.233076
3006942,27.266636
3008724,32.614857
3010506,19.228292
3012288,20.819727
3014070,14.086287
3015852,19.134197
3017634,17.895159
3019416,23.348549
3021198,28.61283
3022980,16.05816
3024762,20.541922
3026544,13.907177
3028326,20.230043
3001597,15.663696
3003379,14.100533
3005161,12.889469
3006943,19.697094
3008725,23.790026
3010507,13.718399
3012289,14.031046
3014071,10.3648615
3015853,12.615206
3017635,10.480867
3019417,16.526583
3021199,23.67137
3022981,11.904639
3024763,15.079241
3026545,10.568742
3028327,14.353215
3001598,0.21835914
3003380,0.20739727
3005162,0.20844129
3006944,0.21166517
3008726,0.2278469
3010508,0.21602905
3012290,0.21182886
3014072,0.20103051
3015854,0.20207463
3017636,0.20304087
3019418,0.21154939
3021200,0.23239118
3022982,0.20126311
3024764,0.20617115
3026546,0.19309936
3028328,0.20124201
3001599,208.72159
3003381,182.77588
3005163,188.66426
3006945,249.64912
3008727,298.28592
3010509,205.20607
3012291,208.66599
3014073,151.85329
3015855,176.96124
3017637,154.43549
3019419,226.6009
3021201,313.4303
3022983,167.74414
3024765,187.82603
3026547,136.46638
3028329,197.34824
3001600,0.21640652
3003382,0.2468577
3005164,0.2073733
3006946,0.25055897
3008728,0.23409891
3010510,0.21919371
3012292,0.24847516
3014074,0.15552342
3015856,0.22517675
3017638,0.17477913
3019420,0.21133207
3021202,0.29773837
3022984,0.23841205
3024766,0.31732324
3026548,0.17158577
3028330,0.33102927
3001601,4.214996
3003383,1.516562
3005165,1.2920444
3006947,2.5835125
3008729,2.0894697
3010511,0.96149325
3012293,1.715369
3014075,0.6240461
3015857,1.066607
3017639,0.8340889
3019421,1.7734644
3021203,1.8397846
3022985,0.7373464
3024767,1.8507171
3026549,0.6662384
3028331,1.0842669
3001602,4.2930617
3003384,4.0211244
3005166,4.4045467
3006948,6.5968056
3008730,6.5053844
3010512,4.619081
3012294,4.823969
3014076,3.7545323
3015858,3.9038048
3017640,4.135596
3019422,6.1124725
3021204,7.07808
3022986,4.402069
3024768,4.8922095
3026550,4.010436
3028332,4.497238
3001603,56.57449
3003385,73.8944
3005167,114.597565
3006949,155.23438
3008731,82.40084
3010513,25.012281
3012295,36.184505
3014077,26.008919
3015859,66.42303
3017641,80.90164
3019423,130.8261
3021205,78.20881
3022987,16.008915
3024769,32.15275
3026551,25.715227
3028333,67.80973
3001604,1.7385757
3003386,1.3567295
3005168,1.5628598
3006950,3.1562886
3008732,3.3137183
3010514,1.6884372
3012296,1.6616414
3014078,0.8798002
3015860,1.4639885
3017642,1.4968102
3019424,2.7761009
3021206,3.4566631
3022988,1.1546652
3024770,1.4875829
3026552,0.85890484
3028334,1.7958593
3001605,88.937454
3003387,145.97282
3005169,88.221306
3006951,118.75341
3008733,125.13296
3010515,69.67113
3012297,79.82974
3014079,48.807304
3015861,144.93878
3017643,45.723583
3019425,87.91195
3021207,115.81606
3022989,57.70207
3024771,75.71336
3026553,50.404312
3028335,160.35567
3001606,226.094
3003388,205.98895
3005170,186.25949
3006952,245.34721
3008734,324.71683
3010516,179.59073
3012298,193.90225
3014080,149.60756
3015862,179.71881
3017644,125.54109
3019426,213.03987
3021208,300.54565
3022990,150.94449
3024772,168.65746
3026554,116.213
3028336,172.4899
3001607,4.646457
3003389,4.2400494
3005171,4.34413
3006953,6.237135
3008735,6.239375
3010517,4.6714854
3012299,4.6267734
3014081,3.6557055
3015863,3.7610998
3017645,3.7895732
3019427,5.8119297
3021209,6.302493
3022991,4.075111
3024773,4.479971
3026555,3.6108375
3028337,4.0546455
3001608,5.690339
3003390,5.587189
3005172,5.455488
3006954,7.902112
3008736,8.681928
3010518,5.6922646
3012300,6.0452642
3014082,4.698325
3015864,5.011161
3017646,4.828555
3019428,6.941603
3021210,8.640304
3022992,5.2873464
3024774,6.10093
3026556,4.7118645
3028338,5.15844
3001609,141.8191
3003391,155.56953
3005173,178.2715
3006955,182.76414
3008737,222.23438
3010519,117.581154
3012301,120.651085
3014083,85.793274
3015865,136.75813
3017647,132.3032
3019429,139.27823
3021211,212.98528
3022993,101.361725
3024775,116.061966
3026557,78.382545
3028339,130.4392
3001610,47.799397
3003392,53.077927
3005174,51.350792
3006956,62.821053
3008738,73.42469
3010520,49.157967
3012302,50.385796
3014084,31.93898
3015866,48.655144
3017648,39.65804
3019430,56.27684
3021212,78.10863
3022994,42.344593
3024776,50.132915
3026558,31.807484
3028340,55.76646
3001611,1472.543
3003393,971.5843
3005175,939.1947
3006957,1152.0332
3008739,1405.0082
3010521,663.5257
3012303,1900.8428
3014085,429.25262
3015867,757.9679
3017649,493.3877
3019431,836.186
3021213,1290.554
3022995,545.3737
3024777,1974.5178
3026559,441.52136
3028341,837.65955
3001612,6.448442
3003394,2.3937738
3005176,2.335832
3006958,3.8419719
3008740,5.057926
3010522,4.0442667
3012304,4.094659
3014086,3.4731874
3015868,2.391302
3017650,2.1146662
3019432,3.6087408
3021214,5.120055
3022996,4.371493
3024778,4.70579
3026560,4.185056
3028342,3.909155
3001613,4.370293
3003395,4.253256
3005177,3.9267902
3006959,7.516679
3008741,6.6475306
3010523,3.5837083
3012305,4.0077596
3014087,2.6200116
3015869,3.4690151
3017651,2.6082308
3019433,5.7419434
3021215,6.103053
3022997,3.163323
3024779,4.0180883
3026561,2.6749268
3028343,4.140147
3001647,2.7830386
3003429,2.6128628
3005211,2.524336
3006993,3.4596567
3008775,3.4526234
3010557,2.724107
3012339,2.6970274
3014121,2.8458064
3015903,2.5437372
3017685,2.4714415
3019467,3.5074835
3021249,3.501854
3023031,2.7463868
3024813,2.7518141
3026595,2.87136
3028377,2.7098918
3001648,0.25818506
3003430,0.2523431
3005212,0.22386198
3006994,0.2801066
3008776,0.2990649
3010558,0.23517261
3012340,0.24092418
3014122,0.24280603
3015904,0.24906905
3017686,0.21429056
3019468,0.26339847
3021250,0.28392783
3023032,0.21609962
3024814,0.21921888
3026596,0.22291662
3028378,0.20175503
3001649,0.9605231
3003431,0.78336656
3005213,0.74399316
3006995,1.017873
3008777,1.1884217
3010559,0.8452238
3012341,0.86055076
3014123,0.8291222
3015905,0.70355666
3017687,0.6800927
3019469,0.9457047
3021251,1.0821962
3023033,0.9070374
3024815,0.9242312
3026597,0.8871286
3028379,0.8188696
3001650,1253.3636
3003432,1153.3541
3005214,1228.9272
3006996,1311.8655
3008778,1442.6288
3010560,1266.095
3012342,1252.2612
3014124,1157.0872
3015906,1083.209
3017688,1135.6705
3019470,1226.6257
3021252,1411.5535
3023034,1275.4637
3024816,1246.0164
3026598,1147.9619
3028380,1281.1803
3001651,0.10649707
3003433,0.11285747
3005215,0.10303196
3006997,0.12052875
3008779,0.11123611
3010561,0.10441777
3012343,0.10116321
3014125,0.10508376
3015907,0.102213606
3017689,0.097816914
3019471,0.10627906
3021253,0.10133864
3023035,0.10576967
3024817,0.103289984
3026599,0.10604177
3028381,0.1044866
3001652,130.07393
3003434,128.74123
3005216,119.70657
3006998,136.6488
3008780,183.1587
3010562,139.50015
3012344,143.13535
3014126,123.71917
3015908,119.937836
3017690,108.569435
3019472,123.657814
3021254,175.77524
3023036,133.86786
3024818,133.49011
3026600,109.34827
3028382,136.32553
3001653,3.5091825
3003435,3.670137
3005217,4.142189
3006999,5.2208924
3008781,3.7105322
3010563,3.1199107
3012345,3.4457903
3014127,3.3570952
3015909,3.4990067
3017691,3.9244566
3019473,5.1129446
3021255,3.7538443
3023037,3.2211084
3024819,3.497405
3026601,3.4056215
3028383,4.006665
3001654,590.8756
3003436,613.32764
3005218,608.703
3007000,678.1121
3008782,707.59924
3010564,617.63654
3012346,606.4222
3014128,592.2319
3015910,499.2588
3017692,461.90363
3019474,497.62936
3021256,520.1775
3023038,472.68024
3024820,464.0876
3026602,368.7579
3028384,509.27295
3001655,343.23853
3003437,233.71748
3005219,230.57501
3007001,252.61917
3008783,277.77167
3010565,250.72687
3012347,246.4867
3014129,289.64856
3015911,215.01134
3017693,199.8709
3019475,220.5733
3021257,263.63538
3023039,221.43077
3024821,229.40605
3026603,273.30057
3028385,231.7609
3001656,92.97209
3003438,73.92019
3005220,101.65025
3007002,87.88525
3008784,103.511215
3010566,87.55675
3012348,87.42438
3014130,77.8848
3015912,75.42059
3017694,98.85406
3019476,89.97362
3021258,104.03449
3023040,88.67628
3024822,85.47501
3026604,72.53654
3028386,92.62653
3001657,83.20644
3003439,85.3386
3005221,84.1955
3007003,93.31182
3008785,108.7804
3010567,136.53943
3012349,99.597206
3014131,83.505264
3015913,87.19909
3017695,82.66241
3019477,90.93093
3021259,109.3819
3023041,134.48677
3024823,98.376114
3026605,77.37937
3028387,92.43342
3001658,33.293285
3003440,38.521877
3005222,41.74945
3007004,59.303493
3008786,39.296246
3010568,24.914946
3012350,27.61042
3014132,29.173313
3015914,34.18739
3017696,36.605106
3019478,55.373253
3021260,35.954575
3023042,25.032885
3024824,28.722069
3026606,28.571371
3028388,37.109146
3001659,1829.7922
3003441,1674.9009
3005223,1756.5957
3007005,1911.284
3008787,1973.7089
3010569,1800.5045
3012351,1714.3934
3014133,1665.3895
3015915,1548.3608
3017697,1609.8545
3019479,1751.0831
3021261,1841.512
3023043,1736.5731
3024825,1702.145
3026607,1615.6765
3028389,1784.6118
3001660,2.137744
3003442,1.9627454
3005224,2.0408547
3007006,2.652408
3008788,2.7820854
3010570,1.790297
3012352,1.9157269
3014134,2.022882
3015916,1.7351911
3017698,1.8392391
3019480,2.4745789
3021262,2.8347301
3023044,2.0403469
3024826,2.1821518
3026608,2.1794982
3028390,2.25128
3001661,0.61033225
3003443,0.62631154
3005225,0.5963423
3007007,0.8387475
3008789,0.87407446
3010571,0.6020889
3012353,0.61807525
3014135,0.6254213
3015917,0.6417557
3017699,0.6253661
3019481,0.8678714
3021263,0.936643
3023045,0.6019597
3024827,0.610839
3026609,0.6309234
3028391,0.6649356
3001662,9.497317
3003444,10.293631
3005226,10.938606
3007008,12.669527
3008790,11.905535
3010572,8.893094
3012354,10.088513
3014136,8.943759
3015918,9.800791
3017700,9.671522
3019482,11.2753525
3021264,10.775373
3023046,8.738328
3024828,10.469046
3026610,8.785798
3028392,10.628442
3001663,6.902299
3003445,6.2082806
3005227,5.532554
3007009,7.499297
3008791,7.70774
3010573,5.580227
3012355,5.9191713
3014137,5.294273
3015919,5.328154
3017701,4.785071
3019483,6.534731
3021265,7.030961
3023047,5.967399
3024829,6.3536334
3026611,5.598906
3028393,6.456352
3001664,0.19141825
3003446,0.18702355
3005228,0.18618624
3007010,0.19548042
3008792,0.19768383
3010574,0.18526979
3012356,0.1857161
3014138,0.18909761
3015920,0.18192938
3017702,0.17837101
3019484,0.19042717
3021266,0.1940015
3023048,0.18079163
3024830,0.17960183
3026612,0.18084359
3028394,0.183295
3001665,106.60692
3003447,96.7597
3005229,89.43799
3007011,109.735214
3008793,119.794785
3010575,104.90565
3012357,102.52646
3014139,88.06632
3015921,87.51841
3017703,78.91365
3019485,102.59135
3021267,113.46015
3023049,100.63529
3024831,100.98988
3026613,81.87837
3028395,103.940674
3001666,0.2540029
3003448,0.24312635
3005230,0.22622027
3007012,0.26409423
3008794,0.2567817
3010576,0.22065403
3012358,0.22712861
3014140,0.23458391
3015922,0.21505351
3017704,0.20617086
3019486,0.25081876
3021268,0.25937852
3023050,0.28954768
3024832,0.3143785
3026614,0.29061738
3028396,0.3005566
3001667,0.3031293
3003449,0.053505547
3005231,0.06506428
3007013,0.119035415
3008795,0.12753181
3010577,0.05061566
3012359,0.05296798
3014141,0.046568856
3015923,0.0432769
3017705,0.042350113
3019487,0.071121104
3021269,0.080672905
3023051,0.056698192
3024833,0.056369472
3026615,0.05275882
3028397,0.0528215
3001668,2.0535774
3003450,1.8630619
3005232,2.0935102
3007014,2.8727443
3008796,2.6244547
3010578,2.1152825
3012360,2.1459043
3014142,1.9555385
3015924,1.8376799
3017706,2.1889791
3019488,2.7410188
3021270,2.6693954
3023052,2.3017747
3024834,2.294835
3026616,2.1341434
3028398,2.1768942
3001669,28.415604
3003451,35.691303
3005233,56.793823
3007015,62.718487
3008797,31.118553
3010579,10.802604
3012361,17.917421
3014143,19.21023
3015925,27.228142
3017707,50.30378
3019489,61.08603
3021271,28.123379
3023053,11.342545
3024835,16.193178
3026617,17.808838
3028399,31.149052
3001670,0.7444986
3003452,0.6687001
3005234,0.7568095
3007016,0.943604
3008798,1.0844848
3010580,0.6139729
3012362,0.6349336
3014144,0.6915076
3015926,0.6474507
3017708,0.7550485
3019490,0.9397124
3021272,1.1129198
3023054,0.5922097
3024836,0.58220387
3026618,0.66402805
3028400,0.702819
3001671,45.541866
3003453,80.26001
3005235,49.61191
3007017,61.878086
3008799,57.365406
3010581,45.828434
3012363,49.547394
3014145,40.71794
3015927,80.4832
3017709,44.24928
3019491,53.634247
3021273,51.667927
3023055,43.038593
3024837,48.419052
3026619,38.685085
3028401,95.14371
3001672,83.74556
3003454,73.114
3005236,72.78012
3007018,87.00886
3008800,94.3363
3010582,87.330826
3012364,83.87214
3014146,80.316414
3015928,69.649765
3017710,66.93026
3019492,79.38277
3021274,96.94391
3023056,82.118164
3024838,79.43675
3026620,65.18058
3028402,85.572136
3001673,1.6263344
3003455,1.4531133
3005237,1.5167015
3007019,2.0128107
3008801,1.8774705
3010583,1.4244504
3012365,1.3732431
3014147,1.5522721
3015929,1.2540298
3017711,1.3251777
3019493,1.7956688
3021275,1.6674647
3023057,1.5052419
3024839,1.454313
3026621,1.598649
3028403,1.4753826
3001674,2.9942355
3003456,2.9990022
3005238,2.8767357
3007020,3.6205816
3008802,3.8642006
3010584,2.7691188
3012366,2.7857242
3014148,2.6250265
3015930,2.6276824
3017712,2.4962106
3019494,3.1565728
3021276,3.6330452
3023058,2.9247284
3024840,2.907636
3026622,2.7705235
3028404,2.88497
3001675,75.03458
3003457,82.27316
3005239,94.4088
3007021,88.17005
3008803,94.55659
3010585,75.38999
3012367,80.26897
3014149,70.32264
3015931,80.809525
3017713,89.15128
3019495,83.55117
3021277,95.06022
3023059,76.92339
3024841,78.8735
3026623,65.66597
3028405,92.34694
3001676,18.293478
3003458,20.35768
3005240,17.72132
3007022,17.9617
3008804,20.209497
3010586,17.840714
3012368,19.878658
3014150,16.586208
3015932,17.844738
3017714,16.556627
3019496,17.03266
3021278,18.308617
3023060,19.371576
3024842,21.902834
3026624,18.230965
3028406,22.384851
3001677,893.32874
3003459,420.93542
3005241,403.72263
3007023,453.9768
3008805,479.4667
3010587,392.72556
3012369,754.7145
3014151,365.3598
3015933,381.59616
3017715,360.29996
3019497,403.84036
3021279,466.19897
3023061,391.17673
3024843,760.7894
3026625,361.67236
3028407,423.41415
3001678,1.3314252
3003460,0.5463443
3005242,0.48650998
3007024,0.6804819
3008806,0.8480512
3010588,0.6859981
3012370,0.68383026
3014152,0.80327606
3015934,0.5124042
3017716,0.4574748
3019498,0.5720146
3021280,0.80998206
3023062,0.9791676
3024844,0.9399775
3026626,1.0747519
3028408,0.69658554
3001679,2.4706624
3003461,2.2546449
3005243,2.0629914
3007025,3.0710282
3008807,2.7642186
3010589,2.2469466
3012371,2.421807
3014153,2.2023346
3015935,2.0023181
3017717,1.8729887
3019499,2.7535357
3021281,2.6006765
3023063,2.478689
3024845,2.6176627
3026627,2.4434178
3028409,2.491841
3001680,6.636453
3003462,5.797946
3005244,6.1407084
3007026,8.789931
3008808,9.551841
3010590,6.9146132
3012372,6.770438
3014154,6.5434327
3015936,5.708214
3017718,6.0204163
3019500,8.568686
3021282,9.588345
3023064,6.5462694
3024846,6.6156855
3026628,6.4758744
3028410,5.771058
3001681,0.35342163
3003463,0.3422572
3005245,0.32759586
3007027,0.3550265
3008809,0.38964817
3010591,0.3333732
3012373,0.33705586
3014155,0.3360899
3015937,0.32921582
3017719,0.30888686
3019501,0.33547318
3021283,0.3700531
3023065,0.31429592
3024847,0.3138552
3026629,0.31324565
3028411,0.2948751
3001682,3.9038105
3003464,3.4081173
3005246,3.3660994
3007028,4.7978535
3008810,5.822283
3010592,4.089559
3012374,3.9887834
3014156,3.7322392
3015938,3.1868896
3017720,3.363214
3019502,4.849616
3021284,6.051886
3023066,3.928125
3024848,3.940071
3026630,3.7730746
3028412,3.4410968
3001683,2472.462
3003465,2285.5117
3005247,2321.3486
3007029,2749.9841
3008811,3301.1223
3010593,2674.871
3012375,2800.4807
3014157,2038.1443
3015939,2106.3809
3017721,2186.456
3019503,2610.9036
3021285,3577.6953
3023067,2638.2463
3024849,2753.963
3026631,2321.6365
3028413,2597.3547
3001684,0.12129214
3003466,0.14575951
3005248,0.1197181
3007030,0.14618024
3008812,0.13904768
3010594,0.12074254
3012376,0.11683822
3014158,0.11087639
3015940,0.13757713
3017722,0.10449977
3019504,0.13410659
3021286,0.12025278
3023068,0.11697815
3024850,0.11456768
3026632,0.109234236
3028414,0.13690564
3001685,455.84705
3003467,443.53604
3005249,458.1572
3007031,529.195
3008813,704.9619
3010595,523.0768
3012377,519.6613
3014159,425.22095
3015941,438.67685
3017723,419.33054
3019505,481.8765
3021287,722.8069
3023069,502.8805
3024851,514.5833
3026633,411.1554
3028415,470.40533
3001686,6.068742
3003468,6.3986635
3005250,8.282061
3007032,10.215491
3008814,7.600997
3010596,5.8279424
3012378,6.350461
3014160,6.0276995
3015942,6.098884
3017724,7.919899
3019506,9.865882
3021288,7.534977
3023070,5.5492916
3024852,6.294166
3026634,5.917117
3028416,6.620813
3001687,1022.99805
3003469,1008.2927
3005251,1063.5575
3007033,1194.6666
3008815,1362.6638
3010597,1100.4614
3012379,1053.3689
3014161,939.1203
3015943,897.0774
3017725,939.89435
3019507,1083.8564
3021289,1269.58
3023071,1017.29767
3024853,1030.0973
3026635,872.9533
3028417,955.1981
3001688,690.82556
3003470,550.60376
3005252,559.8743
3007034,634.60297
3008816,776.12335
3010598,640.6785
3012380,646.6504
3014162,619.6117
3015944,523.72766
3017726,498.83414
3019508,575.5023
3021290,778.6688
3023072,594.42163
3024854,617.62946
3026636,625.27185
3028418,535.76587
3001689,239.95543
3003471,200.55142
3005253,279.701
3007035,262.03424
3008817,338.2437
3010599,238.95653
3012381,218.68616
3014163,179.34529
3015945,190.68513
3017727,253.20955
3019509,236.36436
3021291,315.84763
3023073,205.09116
3024855,209.82501
3026637,174.90437
3028419,205.76424
3001690,219.99677
3003472,230.44983
3005254,220.21173
3007036,277.64542
3008818,313.25674
3010600,316.675
3012382,250.67142
3014164,210.2272
3015946,205.33354
3017728,187.88907
3019510,225.56963
3021292,287.08133
3023074,290.28207
3024856,228.4081
3026638,192.30244
3028420,222.75603
3001691,63.923195
3003473,75.90609
3005255,83.55823
3007037,113.29844
3008819,72.18966
3010601,54.529232
3012383,55.832493
3014165,51.563103
3015947,63.974693
3017729,69.18515
3019511,92.421036
3021293,65.773026
3023075,50.823147
3024857,56.282467
3026639,55.880127
3028421,64.137215
3001692,3617.6912
3003474,3530.5723
3005256,3561.823
3007038,4028.5452
3008820,5003.0864
3010602,3748.1887
3012384,3678.9563
3014166,3253.7217
3015948,2989.0747
3017730,3196.9333
3019512,3685.6409
3021294,4520.225
3023076,3566.5593
3024858,3712.749
